item_id,weight,height,length,width
1537729,1.2788890481265207,5.97389391225081,33.3152376546278,25.214564890630943
2013334,1.5671465887458558,11.571052285504544,33.368706482950024,23.116215089460848
1604782,1.3674735456115297,6.466641328789759,32.68776492300617,14.971843608926951
689470,1.250917659250508,12.63051385379113,33.44559336909773,27.178573501083175
987756,1.1991139039948593,8.539491368268191,33.15496450216456,20.07354207585284
83295,1.2510277350041334,7.971254007453931,32.786735510125816,23.38280008071999
1661133,1.2428583430176152,10.648275120341175,32.89506045420096,21.080105188189435
1112831,1.274551148847035,9.757006590959568,32.76962943242296,22.627170106636243
705407,1.66251579569101,10.484563845949667,32.474552288787024,20.098250710472865
433141,1.4872245003634197,14.18645675039284,33.488884941275316,28.157888907625924
2063389,1.2519904445731385,15.017613757422705,32.942658956089275,6.36715330649825
300180,1.4138472057495526,7.388032518283095,33.52969988080581,26.70762997279424
772559,1.4699423478792588,10.932164071575452,32.03615802957802,17.934099852092544
2028284,1.2302866189368225,13.037940669265517,33.10148747039232,24.36644852137
397349,1.2815941802102797,4.554073767309687,33.484082096030505,27.69641094859254
6170,1.7049048544298553,14.040000344583314,33.0946856523595,23.097542122768893
417437,1.3541269103577942,9.096771817268706,32.94787197912417,23.07225279114797
1458724,1.3885948807181383,16.41461259763263,32.6992926649155,24.648346192296735
1699021,1.256222954333554,9.058183182137686,32.966479242528735,21.483038203790095
1840181,1.3817757505916133,8.050282381693794,33.27294658635666,17.236443335669765
1654459,1.22983189474486,7.574834578568961,32.762384338539846,15.511803073077177
92568,1.444958866312789,9.931253284962311,32.92890356016787,21.051119711326265
1315040,1.4365430134699566,11.372977102456256,31.887223681722617,15.369889801647268
1838435,1.2373232879710645,6.938835741898865,32.76110928113297,19.288499750272823
422990,1.490006577186816,9.401917999418126,32.2529788227463,19.14549444004048
506067,1.408150208205848,5.015592897967473,33.6125785913101,28.92402894495413
20474,1.6323570753025842,11.474927447980129,33.8400361845887,23.819973056631586
366640,1.2498128850044554,7.6606491822292355,32.86282898906047,20.491577696443528
361483,1.5471103828716677,13.601637495492518,32.85154726490788,22.674954025005235
717149,1.6479565899848008,13.227624826250809,32.02154123776038,18.61016963646657
943671,1.2719128243736917,9.848079879317144,32.8543338443515,20.479373536868152
268652,1.2453371864007514,10.039517003496693,32.91504135968051,21.595550870346447
1840747,1.189841359463789,8.337799711767378,32.89070524703478,19.89406881391634
1897605,1.3169622163751358,15.360822162540002,33.384403566112894,26.69696798404725
428918,1.1851406896151664,9.346289121979272,32.69995449113107,20.030435228945723
526318,1.418332365755814,9.898022190996944,32.99244836661877,19.391784028635787
1382378,1.3112634644993233,8.131522414467893,32.7733994399205,15.447996740237944
1826148,1.3111193767107792,10.96965129438877,32.630123202221654,16.575859965630347
1375366,1.4137492322005183,12.202934336558693,32.89131373168142,24.307365685418823
312287,1.2637660053699622,6.60427593571415,32.955984626460534,23.96220943606752
1215344,1.3844144074524338,10.92553698253012,33.214632296406016,22.99328110759676
726477,1.4921607580310858,9.510799383952328,32.65977742536386,19.2836195709528
593822,1.5475988740263893,17.693765568548468,33.42137553373347,22.39690384047817
505247,1.209999671927662,9.100058965918,33.282413346639935,23.40805915669755
394719,1.1851406896151664,4.7592704939051425,33.549190752833,28.08308225997038
1765675,1.2373232879710645,8.711526826225978,32.570853213160845,20.308335603378044
250083,1.4513734281679482,10.466169969480523,32.44485215449404,15.372569383616243
1304219,1.3589221314213666,11.033509551487676,32.94090879570004,19.68931384943373
1577261,1.6052916558364367,13.631883061093472,34.18676927149487,25.19088477474064
397894,1.3757934224246575,8.554330088282015,32.91534591023193,24.134028686053956
1613599,1.1851406896151664,8.07145002037673,32.68776492300617,19.499785533101186
1606040,1.4888839711171522,10.63478289509925,32.73435277395484,19.01013130942391
1703943,1.3882866306726382,9.438341527197744,32.02149755126994,15.692947653348469
152482,1.8412320165448115,13.174373064388474,33.029121831600456,21.082165444017633
1152366,1.4469615024149107,14.333353696864169,32.74331447180271,19.10658604317964
1588931,1.3353193792775453,5.729224571732206,32.33246744526015,12.976567625058182
1506375,1.2906792958527316,9.841355761642594,32.87151685031993,21.032635912074703
2065582,1.6898931337203114,8.164749449231925,32.727567248057426,19.45094034793709
678584,1.1851406896151664,6.720484872796459,32.68776492300617,19.125778474668245
1973544,1.1851406896151664,7.233462254528799,32.66378811197765,17.531926016992585
1774937,1.975561920455408,16.118943959759317,33.727046499008466,25.375950246847697
552376,1.3618999387866304,10.632785870044756,32.08589117972436,19.8473607019407
1637228,1.572258423276226,12.220780362751029,33.21737660758663,24.834988121804848
465683,1.2735944813650912,9.586643236675547,33.214632296406016,23.484960170724097
2080056,1.408358083438184,10.466486000718392,32.74847243833518,21.87034374411551
1930570,1.4835185516266345,9.40504897642304,32.906830269691355,19.01744962031057
1338216,2.2055418929940895,17.94878607906764,33.31834725606303,29.354303050118332
1859716,1.196026457547969,8.992628759133778,32.8543338443515,21.807676882675057
239157,1.1851406896151664,6.628454959583914,33.379773788224796,27.92671253240919
1205571,1.361090697876435,5.164234009257386,33.529510307001864,27.30287975122636
1486879,1.283512907587145,9.020666767916952,32.8543338443515,20.31646253268018
962901,1.7203703166249409,8.605029104195204,32.94507906737213,18.93136358791984
875531,1.3337909781506765,4.89210858078823,33.549190752833,27.38773789896505
922569,1.3152108158495983,7.030667801827998,32.21530020116864,17.67237422099173
669121,1.2650605406416986,7.702848316760696,32.27777765105602,13.83900771640536
520016,1.1851406896151664,4.53914941608208,33.45370751044117,26.389515419642407
1907935,1.4017892538501406,6.298159540845585,32.47753129578596,16.769182737216603
996843,1.3139290172028353,9.153420082488145,32.29341854357731,16.3852735041161
1227286,1.2453371864007514,7.98108790399168,32.87042095236587,16.932282029709093
475747,1.1902785619190288,7.550966554033956,32.95261208336008,22.283594502529866
1363255,1.278460894197836,5.6060016947414235,32.42237764175747,15.856520986311534
1811972,1.1958511999490655,9.428888829297476,32.8665234124764,19.153608279461757
1491800,1.501291433648023,14.38130183929174,32.38877709529024,18.69429750775857
664726,1.488167225360349,11.891379284636876,32.97189222631803,25.875281902469936
591335,1.2510277350041334,7.697483459165681,32.072650341409556,13.017041136676324
1118354,8.736843729698817,17.838928600019774,33.35006396064146,23.816249820614704
408677,1.712028196222054,11.032792515924678,32.98108242897486,22.106550427452166
1922763,1.1986767015396196,10.26890237088442,32.68776492300617,20.632302551424004
55955,1.4970774796149902,7.950204338178923,33.11496942641088,18.78457947489725
342430,2.430526209741728,11.370649087904262,33.36601865952327,28.99366372799692
1597349,1.3841808159885618,10.739545493427505,33.341135823029944,25.000941783300263
1124027,1.6127347377763408,10.97064739686758,32.824337286897986,17.587756565425487
1853193,1.4675373243684884,11.53968057092407,33.12229597066265,23.23220667597635
1900014,1.316237529633496,6.924215022523419,32.68776492300617,21.334276062229847
394748,1.268911088831225,4.400344167960777,33.549190752833,27.417297267729477
1779571,1.4511212218052194,7.710878279379782,32.11046127845256,15.948019631693793
777291,1.4291262421722066,9.656602562334912,32.78596458747809,18.881107967494067
28543,1.3006922356433166,10.761558056018233,32.74847243833518,19.238105272471103
808112,1.423067608938016,9.90687786607067,33.16135127277383,23.591192371406446
1163831,1.2224430846020578,5.553296843916331,32.74847243833518,21.523209802362977
2052603,1.1851406896151664,10.88528190527487,32.65977063576006,21.16781014199589
98452,1.6836935185474078,9.144657298930117,32.91119644891998,20.73826610352706
323378,2.007887774527183,12.816584613174925,33.75597352157549,24.048642961770028
1119044,2.0640838175898955,17.88741009488208,32.591911112445786,23.059766081690967
814802,1.2510277350041334,9.582607520217666,31.875112294236565,16.778657239258006
489536,1.268139931297745,7.67981011884817,33.30305458378716,27.070576871796323
1583198,1.2550236047443462,5.84500437598565,32.7775003147933,19.18090109192872
1372186,1.2172716140930169,8.535020093988352,32.93699985809411,19.56334162422679
628106,1.430063762682166,10.77119865855139,32.108186357502994,18.83877550353086
725832,1.1851406896151664,5.080664374653319,33.549190752833,28.414770994874164
536528,1.537721777185669,12.679167706773327,34.0279995406286,25.19929765185121
1578900,1.2863467328285292,13.100641099512258,32.833440768726135,19.952192371280635
122140,1.3719450573243832,8.550233053691517,32.46972968545291,17.706238695690942
1664432,1.3439545328057498,11.411254008936726,32.91851951246989,24.96341604422084
698705,1.1917939477875534,4.775752208135954,33.549190752833,28.265199414600872
1758579,1.2373232879710645,8.973803116068215,32.56740214080168,19.156255521502302
2053103,1.5309953571785953,13.203613782925371,32.76772045629269,22.40700567256767
980644,1.3339323884509175,8.079390011456002,32.179409278093864,17.37572552478268
989037,1.731561450675776,14.601822002290955,33.48831716901359,21.117948365964697
709479,1.2552040337667898,7.689117081822846,32.08435853539879,17.28035346112657
835775,1.4175029916413235,9.821945235108284,32.48819987912935,24.05434066376578
1384215,1.369406770304562,5.321924046765807,33.6125785913101,26.853840509486773
1985715,1.4281056482352197,5.536973222459513,32.58883498921963,17.411885992196783
1356785,1.209915554292474,10.218628966594917,32.8665234124764,21.5253635646422
1191297,1.2656503729186463,8.777547578909735,31.967089975953463,15.83628826098813
324397,1.4026579451798336,8.412902994333715,32.602580458734266,20.30546838294416
34527,1.2867930889714092,8.079510440188963,32.91504135968051,18.414198595369623
2011052,1.5025373411451506,11.32707256311464,32.943437620820966,21.297824754789634
493290,1.2735944813650912,4.712153020112032,33.423093099023916,28.72281923231576
196835,1.3799433469131814,6.984751236901246,32.33458563421661,17.015750906095477
586825,1.2128183510279282,7.87495318241055,32.42072933793411,18.913792656591845
1931894,1.353673375610436,10.0051846921948,31.793556891129754,15.658209609281666
652915,1.3501753729041537,7.115002250858099,32.05483077718699,16.38517695013792
335364,1.2373232879710645,10.759911124997377,31.957547988377343,12.398713290572848
2023246,3.1437881945449746,15.918548385318724,32.787096851692176,21.40004196977721
1031550,1.4848795198226148,13.094072843097846,32.841522607024416,19.694389326051432
334063,2.089311147415289,12.871351048252844,32.78062002092632,21.159138352255905
1135522,1.2479954040853931,9.108268525350502,32.262855356276596,17.472702336212777
364520,1.3713301445850516,5.175170098582745,33.484082096030505,26.3077751527593
415024,1.346989813580126,7.621741998873857,32.94379505833564,21.83100594618314
1835415,1.2787166327902848,11.224115919708067,32.81011527658561,22.956985521978364
2058062,1.4250757235591305,14.160097662235756,32.678052408876646,18.043072172827497
1006828,1.30577243245901,10.068543940410033,32.82488646280962,22.539132918580567
1611975,1.361202315884571,8.231442372702462,33.529510307001864,25.066026313551728
1233394,1.204067850301954,6.374995636214177,32.74847243833518,21.863645070368367
1540524,1.507114916897477,14.516409601626805,33.437881962189955,22.71547086160738
1952956,1.471038868658937,9.314182420016234,32.05826316373775,14.992545015884268
1353522,1.4573035153274576,6.057773095717301,33.529510307001864,26.581265595182863
1471676,1.2735944813650912,7.358026859894888,33.214632296406016,23.42835178053869
162278,1.2408014750193588,10.212106375864082,32.69995449113107,19.78860580575951
1981232,1.3215438493849692,7.0920973468944295,32.00969758277498,15.491860659976316
148555,1.1991139039948593,8.102517517303887,32.93699985809411,22.20917930264158
983220,1.228899863039819,5.124135248232877,33.153144873563754,25.580280149511157
1899068,1.2373232879710645,8.434614465994487,31.73604049276294,14.061572860254689
1588503,1.9172758151005216,13.791213023883694,33.754658800570766,24.256920181910495
987262,1.5986199518764177,11.024327724453928,32.33518172062696,17.972514249050384
1602748,1.3152201015299312,10.623263862870909,33.238078132246144,21.867393788116672
162738,1.7896113552290742,12.32296722890054,33.36336317345937,21.59677000203106
385405,1.7177322499383525,14.558284473821326,33.09174623729114,25.91370251110245
1375215,1.2655139886633986,7.047034954903167,32.94379505833564,19.436067929498343
1310219,1.3691245876524305,11.711248092746764,32.9729425733328,18.473321330983815
1134361,1.4011867181315178,9.726852856874691,33.31089223878,25.480067072673727
755765,1.2389852086106508,8.637707658347288,32.08435853539879,27.798709375229414
266136,1.2373232879710645,8.052642173467943,32.08435853539879,16.975420777901682
794107,1.1849654320162628,6.472909120437995,33.27029335858776,27.391447494562872
1007593,3.7016822683933506,9.359890505481417,37.94043181605317,16.39616186248108
433008,1.2050630694157194,7.767287565779119,33.549190752833,27.734189669648508
1221379,1.572107795418939,10.960990636123574,32.09356956568536,16.027714008109218
1749047,1.198845136648235,7.638487927693199,32.596925085728984,16.860299689645842
1435389,1.196026457547969,5.447377372203056,32.74847243833518,20.80480912632272
